,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
165056,652.188794,1,1,0,0,3,1,0
13533,133.421994,1,1,0,0,3,1,0
80058,158.458081,1,1,0,1,3,1,0
179664,675.954097,1,1,0,0,257,4,1
141238,544.165964,1,1,0,0,5,2,0
34309,136.809702,1,1,0,0,257,4,1
104117,406.399787,1,1,0,0,257,4,1
35657,137.000293,1,1,0,0,5,2,0
42551,139.184719,1,1,0,0,3,1,0
136421,543.346761,1,1,0,0,5,2,0
82237,210.091803,1,1,0,1,4,2,0
136679,543.385174,1,1,0,0,21,2,0
43294,139.292386,1,1,0,0,257,4,1
3368,129.295925,1,1,0,0,5,2,0
93119,396.669877,1,1,0,1,3,1,0
49169,141.577894,0,0,0,1,1005,4,0
161583,651.580588,1,1,0,0,3,1,0
143919,544.808699,1,1,0,0,3,1,0
70968,146.300062,1,1,0,0,6,2,0
68655,146.058459,1,0,1,1,257,4,-1
176166,674.397261,1,1,0,0,3,1,0
175067,673.902209,1,1,0,0,3,1,0
70610,146.229077,1,0,0,1,257,4,-1
150894,556.727418,1,1,0,0,6,2,0
67131,144.412838,1,1,0,0,257,4,1
57544,143.203936,1,1,0,0,3,1,0
131233,542.270173,1,1,0,0,257,4,1
148197,556.119094,1,1,0,0,5,2,0
164305,652.090205,1,1,0,0,257,4,1
112242,412.469142,1,1,0,0,1003,1,0
183290,709.072785,1,1,0,1,5,2,0
81950,164.660916,1,0,0,1,3,1,0
23471,134.614094,1,1,0,0,3,1,0
138887,543.896676,1,1,0,0,3,1,0
28992,135.865428,1,1,0,0,3,1,0
106273,411.423463,1,1,0,0,257,4,1
55300,142.029696,1,1,0,0,257,4,1
187584,773.095071,0,0,0,1,4,2,0
181514,676.01871,1,1,0,0,257,4,1
24111,134.697252,1,1,0,0,21,2,-1
134777,543.16227,1,1,0,0,3,1,0
131230,542.270105,1,1,0,0,257,4,1
5670,129.739929,1,1,0,0,5,2,0
64492,144.219242,1,1,0,0,257,4,1
174786,659.651247,1,1,0,0,3,1,0
129811,531.556061,1,1,0,1,3,1,0
53732,141.978242,1,1,0,0,257,4,1
91950,344.944444,1,1,0,1,3,1,0
163097,651.907894,1,1,0,0,3,1,0
126943,479.396881,1,1,0,0,3,1,0
167624,652.557583,1,1,0,0,3,1,0
40993,138.942811,0,0,0,1,257,4,1
111317,412.384091,1,0,0,0,1003,1,0
117736,413.264653,1,1,0,0,21,2,0
67643,144.435856,1,1,0,0,3,1,0
108399,412.080813,1,1,0,0,6,2,0
185507,764.793262,0,0,0,1,5,2,0
8494,130.189039,1,1,0,0,257,4,1
67356,144.420628,1,1,0,0,257,4,1
315406,487.965278,1,1,1,1,42,3,-1
124049,460.285053,1,1,0,1,1005,4,0
54792,142.014782,1,1,0,0,21,2,0
65382,144.318614,1,1,0,0,3,1,0
174695,656.951324,1,1,0,0,3,1,0
69374,146.124585,1,0,0,1,1005,4,0
130255,531.637558,1,1,0,1,1005,4,0
134572,543.125812,1,1,0,0,21,2,-1
32579,136.495481,1,1,0,0,3,1,0
70672,146.239004,1,1,0,0,3,1,0
114774,412.793175,1,1,0,0,257,4,1
21027,134.185784,1,1,0,0,5,2,0
76924,147.895284,1,1,0,1,3,1,0
34058,136.759987,1,1,0,0,3,1,0
185957,766.22006,1,0,0,1,3,1,0
73179,146.649698,1,1,0,0,5,2,0
161442,651.534153,1,1,0,0,257,4,1
26667,135.136892,1,1,0,0,21,2,0
19561,134.081568,1,1,0,0,3,1,0
176892,674.627604,1,1,0,0,5,2,0
116694,413.069621,1,1,0,0,257,4,1
144335,544.963518,1,1,0,0,257,4,1
27184,135.187964,1,1,0,0,5,2,0
118488,413.360747,1,1,0,0,5,2,0
43399,139.308821,1,1,0,0,6,2,0
127736,521.153675,1,1,0,1,3,1,0
78430,149.463556,1,1,0,1,1005,4,0
115088,412.834299,1,1,0,0,3,1,0
118294,413.332962,1,1,0,0,3,1,0
17915,133.928614,1,1,0,0,5,2,0
37536,137.358959,1,1,0,0,257,4,1
31106,136.235824,1,1,0,0,257,4,1
30677,136.134931,1,1,0,0,3,1,0
11350,133.005573,1,1,0,0,257,4,1
114848,412.811359,1,1,0,0,5,2,0
135936,543.296798,1,1,0,0,257,4,1
171381,652.802318,1,1,0,0,21,2,0
88121,282.754521,1,1,0,1,3,1,0
106894,411.668767,1,1,0,0,21,2,-1
60403,143.478625,1,1,0,0,3,1,0
184510,718.017162,1,1,0,1,257,4,1
2002,128.984749,1,1,0,0,21,2,-1
33276,136.608817,1,1,0,0,3,1,0
119005,413.42184,1,1,0,0,257,4,1
96142,397.437736,1,1,0,0,5,2,0
13408,133.395424,1,1,0,0,3,1,0
40281,138.882436,1,1,0,0,257,4,1
148672,556.23269,1,1,0,0,257,4,1
78484,149.465157,1,1,0,1,257,4,1
120970,413.657828,1,1,0,0,3,1,0
141776,544.222206,1,1,0,0,5,2,0
218283,462.251058,1,1,1,1,42,3,-1
34954,136.9124,1,1,0,0,257,4,1
177936,674.891688,1,1,0,0,257,4,1
2599,129.123164,1,1,0,0,3,1,0
74275,146.743661,1,1,0,0,5,2,0
112253,412.473605,1,1,0,0,257,4,1
144653,545.544064,1,1,0,0,5,2,0
125809,469.325456,1,1,0,1,1005,4,0
86802,273.696423,1,1,0,1,1005,4,0
105871,407.271233,1,1,0,1,257,4,1
150147,556.592537,1,1,0,0,21,2,-1
44677,139.449278,1,1,0,0,1003,1,0
100042,402.027133,1,0,0,0,257,4,1
184576,718.028481,1,1,0,1,1005,4,0
188494,777.814619,1,0,0,1,217,3,1
37790,137.399477,1,1,0,0,1003,1,0
79115,149.484568,1,1,0,1,3,1,0
69683,146.142577,0,0,0,1,3,1,0
116389,413.033442,1,1,0,0,3,1,0
42518,139.183183,1,1,0,0,5,2,0
137420,543.588627,1,1,0,0,3,1,0
110694,412.328932,1,1,0,0,3,1,0
135282,543.21749,1,1,0,0,21,2,-1
147221,555.867581,1,1,0,0,3,1,0
51658,141.893879,1,1,0,0,3,1,0
14921,133.616414,1,1,0,0,5,2,0
142791,544.349883,1,1,0,0,257,4,1
182200,707.634995,1,1,0,1,1005,4,0
12169,133.158286,1,1,0,0,3,1,0
98204,398.234793,1,1,0,0,3,1,0
179207,675.91407,1,1,0,0,257,4,1
129041,522.620994,1,1,0,1,257,4,1
138574,543.836567,1,1,0,0,21,2,0
176483,674.492784,1,1,0,0,3,1,0
104461,406.460506,1,1,0,0,5,2,0
138844,543.891765,1,1,0,0,257,4,1
35089,136.928596,1,1,0,0,5,2,0
113308,412.62679,1,1,0,0,1003,1,0
111655,412.414554,1,1,0,0,3,1,0
1734,128.929923,1,1,0,0,3,1,0
167359,652.529369,1,1,0,0,257,4,1
165595,652.251879,1,1,0,0,257,4,-1
10031,132.658888,1,1,0,0,257,4,1
172926,653.384486,1,1,0,0,3,1,0
10506,132.788419,1,0,0,0,3,1,0
11110,132.94235,1,1,0,0,3,1,0
162158,651.713897,1,1,0,0,3,1,0
179151,675.908697,1,0,0,0,87,1,0
162132,651.71325,1,1,0,0,3,1,0
130931,542.106483,1,1,0,0,3,1,0
5518,129.709371,1,1,0,0,5,2,0
166931,652.446994,1,1,0,0,5,2,0
147413,555.927029,1,1,0,0,257,4,1
62445,143.881313,1,1,0,0,5,2,0
112490,412.508929,1,1,0,0,6,2,0
24933,134.835784,1,1,0,0,5,2,0
182853,707.730492,1,1,0,1,257,4,1
55102,142.024238,1,1,0,0,3,1,0
33552,136.661798,1,1,0,0,3,1,0
177286,674.755589,1,1,0,0,3,1,0
163095,651.90785,1,1,0,0,257,4,1
93512,396.730447,1,1,0,1,1005,4,0
112277,412.475831,1,1,0,0,5,2,0
200443,461.263285,1,1,1,1,42,3,-1
111632,412.412282,1,1,0,0,21,2,-1
78677,149.470816,1,1,0,1,1005,4,0
28394,135.793693,1,1,0,0,3,1,0
44961,139.473068,1,1,0,0,257,4,1
54841,142.016575,1,0,0,0,1003,1,0
47283,139.575914,1,1,0,0,5,2,0
5388,129.678512,1,1,0,0,3,1,0
157528,645.450233,1,1,0,1,1005,4,0
176114,674.377912,1,1,0,0,5,2,0
154496,583.353587,1,1,0,1,257,4,1
54492,142.005899,1,1,0,0,21,2,0
181017,676.003643,1,1,0,0,257,4,1
10807,132.859025,1,1,0,0,3,1,0
40166,138.87784,1,0,0,1,217,3,0
3971,129.438501,1,1,0,0,5,2,0
42157,139.122361,1,1,0,0,87,1,-1
13721,133.469057,1,1,0,0,257,4,1
118403,413.349373,1,1,0,0,257,4,1
179703,675.955279,1,1,0,0,3,1,0
65078,144.299633,1,1,0,0,3,1,0
96454,397.498103,1,1,0,0,3,1,0
157588,645.455862,1,1,0,1,3,1,0
108127,412.051106,1,1,0,0,257,4,-1
13682,133.457993,1,1,0,0,5,2,0
23952,134.670689,1,1,0,0,3,1,0
15735,133.686849,1,1,0,0,3,1,0
40254,138.881774,1,1,0,0,3,1,0
121884,414.153197,1,1,0,0,1003,1,0
85859,272.294752,1,1,0,1,1005,4,0
17129,133.837827,1,1,0,0,3,1,0
17867,133.923878,1,1,0,0,5,2,0
36964,137.244128,1,1,0,0,5,2,0
100584,403.112481,1,1,0,0,5,2,0
79237,158.324512,1,1,0,1,1004,3,0
9056,130.235686,1,0,0,0,1003,1,0
173295,653.479397,1,1,0,0,3,1,0
148488,556.177036,1,1,0,0,5,2,0
165180,652.204985,1,1,0,0,3,1,0
148163,556.110386,1,1,0,0,5,2,0
12637,133.252237,1,1,0,0,3,1,0
152955,556.936124,1,1,0,0,3,1,0
114971,412.81439,1,1,0,0,6,2,0
24756,134.799628,1,1,0,0,257,4,1
66364,144.374177,1,1,0,0,1005,4,0
110192,412.282127,1,1,0,0,257,4,1
57898,143.258834,1,1,0,0,3,1,0
18234,133.963429,1,0,0,0,1003,1,0
28496,135.81881,1,1,0,0,257,4,1
35335,136.957023,1,1,0,0,5,2,0
142971,544.372645,1,1,0,0,3,1,0
10398,132.761102,1,1,0,0,5,2,0
168769,652.648166,1,1,0,0,5,2,0
146636,545.666274,1,1,0,0,3,1,0
88223,282.769153,1,1,0,1,257,4,1
154060,583.28287,1,1,0,1,3,1,0
8996,130.231809,1,1,0,0,6,2,0
123225,458.888762,1,1,0,1,3,1,0
77903,148.049812,1,1,0,1,1005,4,0
131416,542.376492,1,1,0,0,257,4,1
128331,522.505136,1,1,0,1,1005,4,0
45553,139.506482,1,1,0,0,257,4,1
9508,130.261655,1,1,0,0,3,1,0
91773,344.920051,1,1,0,1,257,4,1
59143,143.405153,1,1,0,0,5,2,0
27869,135.245748,1,1,0,0,257,4,1
162752,651.841629,1,1,0,0,257,4,1
101679,403.339907,1,1,0,0,21,2,0
21923,134.285468,1,1,0,0,257,4,1
43182,139.272181,1,1,0,0,3,1,0
48478,141.537959,1,0,0,1,1006,1,0
101980,403.384098,1,1,0,0,257,4,1
131535,542.406,1,1,0,0,1005,4,0
36391,137.126898,1,1,0,0,3,1,0
52540,141.938942,1,1,0,0,5,2,0
96043,397.417231,1,1,0,0,21,2,0
34632,136.86118,1,1,0,0,5,2,0
157392,645.423773,1,1,0,1,5,2,0
112381,412.492865,1,1,0,0,3,1,0
65122,144.30207,1,1,0,0,257,4,1
21774,134.252186,1,1,0,0,5,2,0
155256,584.733056,1,1,0,1,257,4,1
82454,210.121892,1,1,0,1,1005,4,0
167404,652.530448,1,1,0,0,3,1,0
165072,652.18919,1,1,0,0,3,1,0
79259,158.333164,1,1,0,1,3,1,0
12225,133.165933,1,1,0,0,3,1,0
5478,129.703509,1,1,0,0,5,2,0
28509,135.82143,1,1,0,0,5,2,0
131845,542.506219,1,1,0,0,5,2,0
167548,652.551712,1,1,0,0,3,1,0
80587,158.806997,1,1,0,0,21,2,-1
75105,146.800934,1,1,0,0,5,2,0
42208,139.131814,1,1,0,0,5,2,0
122844,457.869582,1,1,0,0,3,1,0
85433,220.710387,1,1,0,1,1005,4,0
27139,135.183753,1,1,0,0,3,1,0
38238,137.466978,1,1,0,0,257,4,1
31824,136.376164,1,1,0,0,257,4,1
40066,138.874179,1,0,0,0,1005,4,0
77068,147.922008,1,1,0,1,4,2,0
38373,137.48123,1,1,0,0,257,4,1
70392,146.199191,1,0,0,1,1003,1,0
105310,407.174158,1,1,0,1,1005,4,0
175619,674.101866,1,1,0,0,1003,1,0
96350,397.479251,1,1,0,0,3,1,0
106189,411.370137,1,1,0,0,3,1,0
88485,282.812771,1,1,0,1,1005,4,0
38826,137.527362,1,1,0,0,5,2,0
89663,334.493248,1,1,0,1,1005,4,0
161768,651.641584,1,1,0,0,3,1,0
133596,542.942682,1,1,0,0,3,1,0
71258,146.355703,1,1,0,0,257,4,1
126972,495.59609,1,0,0,1,4,2,0
97518,398.172016,1,1,0,1,3,1,0
181224,676.009409,1,1,0,0,257,4,1
2966,129.200058,1,1,0,0,21,2,-1
113425,412.642085,1,1,0,0,3,1,0
23428,134.609437,1,1,0,0,257,4,1
52123,141.916618,1,1,0,0,3,1,0
103329,406.235634,1,1,0,0,5,2,0
9741,132.519023,1,0,0,0,257,4,1
114181,412.730119,1,1,0,0,257,4,-1
157971,645.51249,1,1,0,1,3,1,0
16240,133.735622,1,1,0,0,5,2,0
70093,146.175836,0,0,0,1,1006,1,0
168029,652.597408,1,1,0,0,3,1,0
275,128.576992,1,0,0,0,4,2,0
115029,412.832852,1,1,0,0,5,2,0
73519,146.696232,1,1,0,0,3,1,0
81216,158.900527,1,1,0,0,3,1,0
80609,158.810756,1,1,0,0,5,2,0
106451,411.484993,1,1,0,0,3,1,0
86324,272.37095,1,1,0,1,3,1,0
61145,143.507875,1,1,0,0,3,1,0
24085,134.693223,1,1,0,0,3,1,0
20475,134.146808,1,1,0,0,257,4,1
128509,522.533411,1,1,0,1,3,1,0
77597,148.001621,1,1,0,1,1005,4,0
100126,403.026283,0,0,0,1,5,2,0
274016,479.019749,1,1,1,1,42,3,-1
183007,707.755036,1,1,0,1,3,1,0
13880,133.49612,1,0,0,0,3,1,0
16583,133.777669,1,1,0,0,3,1,0
144995,545.561937,1,1,0,0,3,1,0
166021,652.289449,1,1,0,0,6,2,0
104941,407.118104,1,1,0,1,5,2,0
105662,407.23208,1,1,0,1,3,1,0
99310,398.408084,1,1,0,0,257,4,-1
133105,542.844598,1,1,0,0,257,4,1
1863,128.953987,1,1,0,0,257,4,1
147582,555.948535,1,1,0,0,257,4,1
62170,143.800303,1,1,0,0,257,4,1
157794,645.486632,1,1,0,1,3,1,0
19862,134.103452,1,1,0,0,5,2,0
167510,652.546306,1,1,0,0,6,2,0
44638,139.448333,1,1,0,0,21,2,-1
16166,133.727817,1,1,0,0,5,2,0
125177,460.986233,1,1,0,0,5,2,0
167217,652.500681,1,1,0,0,5,2,0
2398,129.074712,1,1,0,0,6,2,0
45404,139.497501,1,1,0,0,3,1,0
100823,403.168215,1,1,0,0,3,1,0
39097,137.542918,1,1,0,0,5,2,0
130501,541.408366,1,1,0,0,1005,4,0
153957,583.268515,1,1,0,1,3,1,0
111907,412.437594,1,1,0,0,257,4,1
158583,646.879886,1,1,0,1,5,2,0
181616,676.021942,1,1,0,0,3,1,0
88352,282.788974,1,1,0,1,1005,4,0
166469,652.351865,1,1,0,0,3,1,0
109343,412.199258,1,1,0,0,3,1,0
162522,651.798415,1,1,0,0,5,2,0
169947,652.722574,1,1,0,0,257,4,-1
165628,652.252696,1,1,0,0,3,1,0
55980,142.9534,1,1,0,0,257,4,1
81928,162.96035,1,1,0,0,3,1,0
174500,655.971197,1,1,0,1,1005,4,0
232962,463.513443,1,1,1,1,42,3,-1
22224,134.35864,1,1,0,0,3,1,0
167415,652.541916,1,1,0,0,5,2,0
88180,282.765185,1,1,0,1,257,4,1
108587,412.110709,1,1,0,0,3,1,0
11691,133.0733,1,1,0,0,5,2,0
135120,543.201309,1,1,0,0,5,2,0
89271,327.050722,1,1,0,1,42,3,-1
61626,143.530609,1,1,0,0,257,4,1
53676,141.976575,1,1,0,0,3,1,0
16802,133.800893,1,1,0,0,5,2,0
26273,135.088058,1,1,0,0,3,1,0
135408,543.225968,1,1,0,0,5,2,0
54538,142.007542,1,0,0,0,1003,1,0
142736,544.340856,1,1,0,0,5,2,0
153134,556.945659,1,1,0,0,5,2,0
133115,542.850591,1,1,0,0,3,1,0
53551,141.972449,1,1,0,0,5,2,0
168263,652.617316,1,1,0,0,257,4,1
142469,544.315437,1,1,0,0,87,1,-1
137409,543.588355,1,1,0,0,257,4,1
145389,545.588911,1,1,0,0,5,2,0
188693,778.065273,0,0,0,1,3,1,0
150925,556.730643,1,1,0,0,3,1,0
74532,146.76276,1,1,0,0,3,1,0
156208,593.713298,1,1,0,1,1005,4,0
18847,134.022958,1,1,0,0,5,2,0
8982,130.230461,1,1,0,0,1003,1,0
113499,412.648147,1,1,0,0,257,4,1
25111,134.882754,1,1,0,0,3,1,0
141849,544.234734,1,1,0,0,5,2,0
25356,134.935345,1,1,0,0,6,2,0
173185,653.472232,1,1,0,0,5,2,0
15154,133.634107,1,1,0,0,5,2,0
7327,130.052306,1,1,0,0,257,4,-1
80345,158.513391,1,1,0,1,4,2,0
186592,771.291316,1,1,0,1,257,4,1
62857,143.972663,1,1,0,0,21,2,-1
58298,143.317827,1,1,0,0,3,1,0
151579,556.81324,1,1,0,0,3,1,0
137163,543.494759,1,1,0,0,257,4,1
146530,545.661223,1,1,0,0,5,2,0
6193,129.865063,1,1,0,0,21,2,-1
97954,398.210561,1,1,0,0,3,1,0
153247,556.953639,1,1,0,0,5,2,0
14898,133.614358,1,1,0,0,5,2,0
121845,414.152168,1,1,0,0,6,2,0
43203,139.276234,1,1,0,0,257,4,1
187979,773.348973,0,0,0,1,3,1,0
167421,652.542094,1,1,0,0,257,4,1
783,128.691304,1,1,0,0,157,5,0
48628,141.543464,0,0,0,1,5,2,0
12112,133.148929,1,1,0,0,257,4,1
126057,469.361793,1,1,0,1,3,1,0
98779,398.300856,1,1,0,0,5,2,0
38162,137.459384,1,1,0,0,257,4,1
39357,138.804847,1,0,0,1,257,4,1
72204,146.502981,1,1,0,0,3,1,0
39647,138.833855,0,0,0,1,1005,4,0
36766,137.204555,1,0,0,1,3,1,0
21688,134.224307,1,1,0,0,5,2,0
135481,543.238666,1,1,0,0,1005,4,0
31789,136.372346,1,1,0,0,5,2,0
119552,413.481285,1,1,0,0,3,1,0
40144,138.87739,1,0,0,1,5,2,0
143944,544.809291,1,1,0,0,257,4,1
10107,132.678198,1,1,0,0,257,4,1
160839,651.317836,1,1,0,0,5,2,0
84743,220.59369,1,1,0,1,1005,4,0
109361,412.200555,1,1,0,0,6,2,0
148405,556.159995,1,1,0,0,257,4,1
140918,544.122225,1,1,0,0,3,1,0
57839,143.248787,1,1,0,0,3,1,0
143196,544.467364,1,1,0,0,257,4,-1
125547,461.128297,1,1,0,0,5,2,0
26337,135.096965,1,1,0,0,257,4,1
59172,143.408408,1,1,0,0,5,2,0
160635,651.245405,1,1,0,0,3,1,0
91714,344.906519,1,0,0,1,56,5,1
154383,583.335015,1,1,0,1,257,4,1
188540,777.932521,0,0,0,1,3,1,0
96433,397.494923,1,1,0,0,257,4,1
84375,220.538101,1,1,0,1,1005,4,0
76401,146.850345,1,1,0,0,257,4,1
121266,413.694367,1,1,0,0,5,2,0
71935,146.450029,1,1,0,0,5,2,0
25944,135.037587,1,1,0,0,3,1,0
116893,413.107142,1,1,0,0,257,4,1
59208,143.409956,1,1,0,0,5,2,0
188142,777.722769,0,0,0,1,3,1,0
11510,133.038786,1,1,0,0,3,1,0
60429,143.48049,1,1,0,0,5,2,0
79286,158.339677,1,1,0,1,5,2,0
134898,543.177696,1,1,0,0,5,2,0
169020,652.664427,1,1,0,0,5,2,0
15479,133.662111,1,1,0,0,257,4,1
17622,133.899163,1,1,0,0,21,2,-1
77640,148.00882,1,1,0,1,1005,4,0
102298,403.449934,1,1,0,0,5,2,0
104023,406.379095,1,1,0,0,257,4,1
48933,141.563149,1,1,0,0,3,1,0
106885,411.668482,1,1,0,0,5,2,0
170946,652.777972,1,1,0,0,5,2,0
5640,129.734869,1,1,0,0,87,1,-1
186641,771.301234,1,1,0,1,1005,4,0
90831,335.947442,1,1,0,1,3,1,0
142049,544.264244,1,1,0,0,3,1,0
113668,412.664889,1,1,0,0,3,1,0
57621,143.213389,1,1,0,0,6,2,0
109907,412.253008,1,1,0,0,257,4,1
125652,469.296466,1,1,0,1,257,4,1
1589,128.892148,1,1,0,0,257,4,1
10586,132.808204,1,1,0,0,3,1,0
127546,521.125973,1,1,0,1,3,1,0
70131,146.181679,0,0,0,1,4,2,0
74268,146.743488,1,1,0,0,5,2,0
4952,129.623302,1,1,0,0,3,1,0
34332,136.81219,1,1,0,0,257,4,1
165110,652.190123,1,1,0,0,5,2,0
28257,135.756336,1,1,0,0,257,4,-1
23174,134.55866,1,1,0,0,5,2,0
109577,412.221786,1,1,0,0,3,1,0
160526,651.222254,1,1,0,0,3,1,0
147383,555.916741,1,1,0,0,5,2,0
173586,655.864012,1,1,0,1,257,4,1
342866,496.297548,1,1,1,1,42,3,-1
125778,469.32245,1,1,0,1,1005,4,0
126004,469.351723,1,1,0,1,3,1,0
50063,141.710536,1,1,0,0,5,2,0
159108,646.964694,1,1,0,1,3,1,0
47756,141.474885,1,0,1,1,3,1,0
7645,130.096636,1,1,0,0,257,4,1
135818,543.276314,1,1,0,0,5,2,0
139364,543.953208,1,1,0,0,257,4,1
100582,403.112393,1,1,0,0,3,1,0
127314,521.088719,1,1,0,1,1005,4,0
103548,406.284493,1,1,0,0,5,2,0
36428,137.133377,1,1,0,0,5,2,0
30991,136.204617,1,1,0,0,3,1,0
143353,544.512734,1,1,0,0,5,2,0
154096,583.286243,1,1,0,1,257,4,1
104211,406.417248,1,1,0,0,3,1,0
134471,543.113394,1,1,0,0,3,1,0
165243,652.206537,1,1,0,0,6,2,0
55478,142.034899,1,1,0,0,3,1,0
154948,584.685678,1,1,0,1,257,4,1
41270,138.969462,1,1,0,0,5,2,0
53418,141.968922,1,1,0,0,3,1,0
180533,675.984796,1,1,0,0,5,2,0
20303,134.135232,1,1,0,0,5,2,0
92141,344.974623,1,1,0,1,4,2,0
58421,143.335495,1,1,0,0,21,2,0
163010,651.882521,1,1,0,0,3,1,0
7407,130.068968,1,1,0,0,257,4,1
69299,146.1163,1,0,0,0,51,3,0
45280,139.491517,1,1,0,0,21,2,-1
70726,146.240447,1,1,0,0,3,1,0
130418,540.782356,1,0,0,0,257,4,1
55468,142.034654,1,1,0,0,3,1,0
118255,413.331979,1,1,0,0,5,2,0
188045,777.707782,1,0,0,1,257,4,-1
7819,130.119088,1,1,0,0,257,4,1
33107,136.580002,1,1,0,0,3,1,0
69549,146.138695,1,0,0,1,1003,1,0
53952,141.985741,1,1,0,0,3,1,0
174968,673.862107,1,0,0,0,4,2,-1
127905,521.184166,1,1,0,1,257,4,1
169693,652.705113,1,1,0,0,3,1,0
126515,469.440705,1,1,0,1,1005,4,0
133744,542.973246,1,1,0,0,257,4,1
184676,718.037989,1,1,0,1,1005,4,0
50438,141.771712,1,1,0,0,257,4,1
158118,645.538836,1,1,0,1,3,1,0
94999,397.202792,1,1,0,0,3,1,0
30907,136.183678,1,1,0,0,257,4,1
151990,556.856362,1,1,0,0,5,2,0
153708,560.976806,1,1,0,0,3,1,0
133210,542.875857,1,1,0,0,257,4,-1
91149,335.999552,1,1,0,1,1005,4,0
9862,132.61143,1,1,0,0,3,1,0
155199,584.722513,1,1,0,1,257,4,1
83372,211.528251,1,1,0,1,257,4,1
55666,142.809439,1,0,0,0,56,5,1
24896,134.826377,1,1,0,0,257,4,1
186744,771.315511,1,1,0,1,1005,4,0
146499,545.658606,1,1,0,0,3,1,0
955,128.734162,1,1,0,0,257,4,1
71087,146.321449,1,1,0,0,3,1,0
109976,412.260537,1,1,0,0,5,2,0
112074,412.460786,1,1,0,0,3,1,0
63250,144.028783,1,1,0,0,257,4,1
72695,146.587893,1,1,0,0,257,4,1
152545,556.908584,1,1,0,0,5,2,0
31090,136.22976,1,1,0,0,257,4,1
159146,646.974039,1,1,0,1,1005,4,0
66856,144.401868,1,1,0,0,21,2,-1
2771,129.15886,1,1,0,0,3,1,0
122463,435.595405,1,0,0,1,4,2,0
176985,674.659811,1,1,0,0,257,4,1
180190,675.97329,1,1,0,0,257,4,1
112273,412.475396,1,1,0,0,257,4,1
166652,652.370222,1,1,0,0,257,4,1
183308,709.074461,1,1,0,1,1005,4,0
112152,412.46731,1,1,0,0,5,2,0
52496,141.937684,1,1,0,0,6,2,0
87840,273.885318,1,1,0,1,257,4,1
31014,136.210961,1,1,0,0,257,4,1
155048,584.702912,1,1,0,1,1005,4,0
85354,220.694136,1,1,0,1,257,4,1
76889,147.892076,1,1,0,1,1005,4,0
170246,652.740918,1,1,0,0,257,4,-1
19887,134.105757,1,1,0,0,6,2,0
104386,406.453167,1,1,0,0,3,1,0
1109,128.780427,1,1,0,0,257,4,1
63867,144.126538,1,1,0,0,5,2,0
140132,544.03442,1,1,0,0,257,4,1
82381,210.114647,1,1,0,1,1005,4,0
76447,146.85187,1,1,0,0,5,2,0
164795,652.146026,1,1,0,0,257,4,1
81465,158.958312,1,0,0,0,5,2,0
184918,718.07473,1,1,0,1,3,1,0
312946,487.801025,1,1,1,1,42,3,-1
186470,771.273488,1,1,0,1,4,2,0
40130,138.87709,1,0,0,1,1003,1,0
135413,543.226078,1,1,0,0,3,1,0
15123,133.631553,1,1,0,0,21,2,0
151151,556.758691,1,1,0,0,21,2,0
15935,133.703701,1,1,0,0,3,1,0
123350,458.908278,1,1,0,1,257,4,1
132091,542.609068,1,1,0,0,5,2,0
140459,544.070624,1,1,0,0,3,1,0
152324,556.894518,1,1,0,0,257,4,-1
97297,398.147806,1,1,0,1,3,1,0
180276,675.97614,1,1,0,0,5,2,0
32525,136.486854,1,1,0,0,5,2,0
185106,718.107479,1,1,0,1,1005,4,0
69193,146.1108,1,0,0,1,257,4,-1
160986,651.398172,1,1,0,0,257,4,1
2832,129.173177,1,1,0,0,1005,4,0
287711,479.76562,1,1,1,1,42,3,-1
88779,282.858017,1,1,0,1,1005,4,0
115604,412.891806,1,1,0,0,3,1,0
129518,531.515977,1,1,0,1,4,2,0
158619,646.884023,1,1,0,1,3,1,0
159633,650.833418,1,0,0,0,41,3,1
14031,133.51574,1,1,0,0,257,4,1
122895,457.883695,1,1,0,0,257,4,1
7152,130.029706,1,1,0,0,257,4,1
18045,133.940977,1,1,0,0,3,1,0
15282,133.645888,1,1,0,0,257,4,1
37280,137.305899,1,1,0,0,1005,4,0
61914,143.54302,1,1,0,0,3,1,0
41007,138.945924,0,0,0,1,4,2,0
79740,158.411827,1,1,0,1,257,4,1
47828,141.479499,0,0,0,1,87,1,0
127968,521.191947,1,1,0,1,1005,4,0
87385,273.776466,1,1,0,1,1005,4,0
62979,143.990274,1,1,0,0,257,4,-1
111157,412.372268,1,1,0,0,3,1,0
91200,336.009185,1,1,0,1,257,4,1
21768,134.250785,1,1,0,0,3,1,0
152528,556.908191,1,1,0,0,257,4,1
188377,777.76224,1,0,0,1,3,1,0
189283,411.763139,1,1,1,1,3,1,0
75278,146.810399,1,1,0,0,3,1,0
174833,659.652615,1,1,0,0,21,2,0
77420,147.971271,1,1,0,1,4,2,0
118006,413.296608,1,1,0,0,3,1,0
123250,458.891514,1,1,0,1,257,4,1
91363,336.035853,1,1,0,1,1005,4,0
80698,158.828772,1,1,0,0,5,2,0
140707,544.1044,1,1,0,0,3,1,0
149654,556.478726,1,1,0,0,3,1,0
18596,133.99885,1,1,0,0,3,1,0
187338,771.425604,1,1,0,1,257,4,1
6110,129.84496,1,1,0,0,21,2,-1
562,128.627072,1,0,0,1,3,1,0
27542,135.229073,1,1,0,0,257,4,1
